fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
2,509077805296914432,1,false,2,unverified,0.7445,144
2,509152237503778816,1,false,1,false,0.5266,221
2,509464217549021184,0,true,0,true,0.7231,180
2,510286132568150016,1,false,1,false,0.3349,408
2,510916464631889920,0,true,2,unverified,0.6044,247
2,510922415468449792,0,true,0,true,0.3629,144
2,511330322831507456,2,unverified,1,false,0.5413,585
2,511918957255991296,1,false,2,unverified,0.7757,152
2,513749585391390720,0,true,0,true,0.6619,267
2,513922322915282945,1,false,2,unverified,0.5239,195
2,514062859987595264,1,false,3,non-rumor,0.8214,910
2,514098803347951616,0,true,0,true,0.9728,126
2,514420223873941504,0,true,0,true,0.7368,118
2,514546272972574721,1,false,1,false,0.6457,115
2,515538937058971648,0,true,0,true,0.7683,175
2,516313006427602944,2,unverified,1,false,0.5663,150
2,516345893139001346,2,unverified,2,unverified,0.6186,1413
2,516386101766782976,2,unverified,2,unverified,0.7307,170
2,516423807394131968,2,unverified,2,unverified,0.9039,335
2,516435293235183617,2,unverified,2,unverified,0.8478,367
2,516539137646542848,2,unverified,2,unverified,0.9509,165
2,516705572373397504,2,unverified,2,unverified,0.9671,148
2,516804849619705859,1,false,2,unverified,0.6499,132
2,517850508380618752,0,true,0,true,0.4874,142
2,518665533089406976,1,false,1,false,0.6089,170
2,518827403452637184,0,true,0,true,0.9424,160
2,518981379963777025,1,false,1,false,0.5361,137
2,519112613800972288,0,true,0,true,0.9915,136
2,519447199164665856,1,false,1,false,0.8184,253
2,519868410599993344,1,false,1,false,0.7188,348
2,520132836594970625,1,false,1,false,0.7727,172
2,520284654755381249,1,false,0,true,0.7338,130
2,521727831307722753,1,false,1,false,0.8278,1435
2,521821037726797824,1,false,0,true,0.6194,121
2,521835345059389440,1,false,1,false,0.6364,189
2,522443333831262208,2,unverified,1,false,0.4786,205
2,522534012544638976,2,unverified,1,false,0.6008,169
2,522654603675176960,2,unverified,0,true,0.5344,183
2,522692223952228353,2,unverified,1,false,0.9183,1144
2,523566838958284801,1,false,2,unverified,0.5849,139
2,523863683928457216,0,true,0,true,0.7886,1588
2,523939598691741696,0,true,0,true,0.6736,118
2,524289058290159616,1,false,1,false,0.8369,321
2,524312881823637504,0,true,3,non-rumor,0.7996,334
2,524699123971534848,0,true,0,true,0.9764,132
2,524923341359300608,0,true,0,true,0.6715,360
2,524926472432410625,2,unverified,0,true,0.6919,110
2,524928878075457536,0,true,0,true,0.8464,410
2,524929106987991040,0,true,0,true,0.8650,192
2,524933380929245184,0,true,0,true,0.9414,881
2,524935769614331904,0,true,2,unverified,0.6693,133
2,524940659778920448,2,unverified,0,true,0.8640,199
2,524944881941495809,0,true,0,true,0.8672,1038
2,524947149134774272,0,true,0,true,0.6896,117
2,524948703850029056,0,true,0,true,0.7655,125
2,524950264303075328,0,true,0,true,0.5626,215
2,524961721744900097,0,true,0,true,0.7107,736
2,524962676665888769,0,true,2,unverified,0.7784,144
2,524981436252950528,2,unverified,0,true,0.3974,173
2,525009850104037376,0,true,0,true,0.5458,307
2,525024066152169473,0,true,0,true,0.6920,442
2,525039784503541760,0,true,0,true,0.9194,830
2,525040767317082113,0,true,2,unverified,0.6657,138
2,525041127343550464,0,true,0,true,0.8768,109
2,525043936331857923,0,true,0,true,0.7944,209
2,525077806401994754,0,true,2,unverified,0.5695,211
2,525088864416043008,0,true,0,true,0.9193,97
2,526757033186697216,2,unverified,2,unverified,0.7971,168
2,527131140721623040,2,unverified,2,unverified,0.6495,541
2,528240834660298753,1,false,2,unverified,0.4710,321
2,528242965915779072,0,true,0,true,0.8316,631
2,528389559441444864,1,false,2,unverified,0.6551,180
2,528562608463704064,0,true,0,true,0.8483,940
2,528607634099015680,0,true,0,true,0.8946,224
2,530017051025604609,1,false,1,false,0.7025,140
2,530943279161155584,0,true,0,true,0.8352,149
2,531129816389779456,0,true,3,non-rumor,0.3966,384
2,531206167302012929,0,true,1,false,0.5382,287
2,531498841158082562,2,unverified,2,unverified,0.7625,628
2,531568534066057217,1,false,1,false,0.9074,170
2,531606992788287489,2,unverified,2,unverified,0.6135,153
2,531833153145823233,0,true,1,false,0.3818,263
2,532197572698320896,0,true,0,true,0.5480,175
2,532208816692416512,1,false,1,false,0.5067,158
2,532239131540467712,1,false,1,false,0.5562,168
2,532284428542681088,1,false,1,false,0.4647,348
2,533767270091087872,2,unverified,2,unverified,0.6585,129
2,534543768653807618,1,false,2,unverified,0.5346,135
2,534678919656775680,1,false,1,false,0.9043,141
2,535252460148113409,1,false,1,false,0.6451,145
2,536871550184869888,0,true,0,true,0.8247,143
2,537378640653475841,1,false,1,false,0.8187,226
2,538133250066366464,2,unverified,2,unverified,0.6850,121
2,538408710084001793,0,true,2,unverified,0.5959,1458
2,538760398003253248,1,false,2,unverified,0.6990,130
2,539658034382123008,1,false,0,true,0.7713,127
2,540643709465812992,1,false,2,unverified,0.5348,109
2,542860306603868160,1,false,3,non-rumor,0.4622,161
2,543319210659971073,1,false,1,false,0.7274,158
2,544328894812549121,2,unverified,2,unverified,0.8944,509
2,544698560655400961,1,false,0,true,0.7556,196
2,544939287222165506,2,unverified,2,unverified,0.6799,174
2,547101266313089024,1,false,1,false,0.5567,243
2,547509900130021377,1,false,3,non-rumor,0.9360,124
2,547587399728267264,2,unverified,1,false,0.4838,180
2,547803254516490240,1,false,1,false,0.8403,175
2,550003619303788545,2,unverified,2,unverified,0.7497,804
2,550095745161134080,2,unverified,2,unverified,0.5267,144
2,550131732805328896,2,unverified,2,unverified,0.8364,101
2,550175324634619904,2,unverified,2,unverified,0.8076,654
2,551135925862805504,0,true,2,unverified,0.6793,384
2,551159366876147714,0,true,0,true,0.8234,184
2,551942365901250560,1,false,2,unverified,0.5885,380
2,552615631246622721,0,true,0,true,0.3414,121
2,552706985087361025,0,true,0,true,0.6730,378
2,552816020403269632,2,unverified,2,unverified,0.6460,138
2,552821069036670976,2,unverified,1,false,0.5342,865
2,553136604882014208,1,false,1,false,0.4931,347
2,553164985460068352,2,unverified,2,unverified,0.8752,188
2,553184482241814530,2,unverified,2,unverified,0.5164,163
2,553501357156876290,2,unverified,2,unverified,0.4954,686
2,553538058440941568,2,unverified,2,unverified,0.6775,334
2,553579224402235393,2,unverified,1,false,0.5323,135
2,554655549896159233,1,false,2,unverified,0.5689,188
2,554688527435563008,1,false,2,unverified,0.4153,377
2,554958414905094144,0,true,1,false,0.5466,148
2,554979642210549760,1,false,1,false,0.6740,231
2,555003887753494528,0,true,1,false,0.4656,317
2,555072815154475008,1,false,1,false,0.7402,107
2,556541489388724224,2,unverified,1,false,0.7590,328
2,560187970389819392,1,false,1,false,0.6482,781
2,560414522758799361,1,false,3,non-rumor,0.9200,232
2,561952533942661120,1,false,1,false,0.7325,179
2,562256876763901953,0,true,3,non-rumor,0.5872,220
2,568452856224747520,1,false,2,unverified,0.3908,154
2,568589712644026368,1,false,1,false,0.5537,367
2,570405783306944514,1,false,2,unverified,0.8276,151
2,574004164570841088,0,true,1,false,0.5272,158
2,576319832800555008,2,unverified,1,false,0.9311,80
2,650952376954650629,2,unverified,2,unverified,0.7432,96
2,651786568592658433,2,unverified,2,unverified,0.8731,139
2,652300118205427716,2,unverified,2,unverified,0.8382,117
2,653285570383335424,2,unverified,1,false,0.6722,193
2,670380354822348801,3,non-rumor,3,non-rumor,0.8130,346
2,674713782778654721,3,non-rumor,0,true,0.5417,947
2,676586804242309121,2,unverified,0,true,0.5257,118
2,678277910537588737,3,non-rumor,3,non-rumor,0.8593,258
2,682548344690970624,3,non-rumor,2,unverified,0.4372,330
2,686421576904916992,3,non-rumor,3,non-rumor,0.4428,759
2,686422922894815233,3,non-rumor,3,non-rumor,0.9034,494
2,687631811560763392,3,non-rumor,3,non-rumor,0.8898,672
2,687734662249246724,3,non-rumor,1,false,0.4394,509
2,687766167558164481,3,non-rumor,3,non-rumor,0.7766,1804
2,687911282922631168,3,non-rumor,2,unverified,0.5111,532
2,688147918113538049,3,non-rumor,3,non-rumor,0.6201,635
2,688461902821855232,3,non-rumor,3,non-rumor,0.8844,366
2,688814621034213376,3,non-rumor,3,non-rumor,0.4695,294
2,689214940679409664,3,non-rumor,3,non-rumor,0.8719,260
2,689798164287741953,3,non-rumor,2,unverified,0.7540,545
2,689799953330368513,3,non-rumor,2,unverified,0.8559,429
2,690252631822864384,3,non-rumor,1,false,0.3563,259
2,691206970074738688,3,non-rumor,3,non-rumor,0.9131,332
2,691327238353129472,3,non-rumor,2,unverified,0.5476,479
2,691632933170450435,3,non-rumor,2,unverified,0.8340,439
2,691656866972209152,3,non-rumor,3,non-rumor,0.3971,426
2,691986377584549888,3,non-rumor,2,unverified,0.5639,272
2,692031224227958789,3,non-rumor,3,non-rumor,0.7329,496
2,692082337333534720,3,non-rumor,3,non-rumor,0.9709,277
2,692105324111761408,3,non-rumor,0,true,0.7409,915
2,692190570140340229,3,non-rumor,3,non-rumor,0.8983,250
2,692332739824095234,3,non-rumor,3,non-rumor,0.7832,415
2,692336523090509824,3,non-rumor,1,false,0.8509,273
2,692357775859564544,3,non-rumor,3,non-rumor,0.5364,266
2,692463948076093440,3,non-rumor,3,non-rumor,0.9052,415
2,692472216135569409,3,non-rumor,2,unverified,0.4234,310
2,692497796956561408,3,non-rumor,3,non-rumor,0.6793,384
2,692510002586714113,3,non-rumor,3,non-rumor,0.9003,424
2,692688891174739968,3,non-rumor,3,non-rumor,0.7719,271
2,692735354240114688,3,non-rumor,3,non-rumor,0.9157,301
2,692746621218656258,3,non-rumor,2,unverified,0.8867,660
2,692780496590254081,3,non-rumor,3,non-rumor,0.8256,1381
2,692816955837804544,3,non-rumor,2,unverified,0.4984,341
2,693098795022725120,3,non-rumor,2,unverified,0.4506,423
2,693123067204243456,3,non-rumor,0,true,0.4748,423
2,693136527816331264,3,non-rumor,1,false,0.7123,323
2,693198912660885505,3,non-rumor,3,non-rumor,0.9180,395
2,693234925252775936,3,non-rumor,0,true,0.8848,670
2,693239731031683072,3,non-rumor,2,unverified,0.4016,726
2,693408117225299968,3,non-rumor,3,non-rumor,0.4926,408
2,693456340790804480,3,non-rumor,1,false,0.5527,402
2,693457310824468480,3,non-rumor,3,non-rumor,0.9338,434
2,693459931022913536,3,non-rumor,3,non-rumor,0.8063,1022
2,693595814401327104,3,non-rumor,3,non-rumor,0.4553,724
2,693618217667928068,3,non-rumor,3,non-rumor,0.8781,275
2,693662456393134080,3,non-rumor,2,unverified,0.6795,400
2,693686290408181760,3,non-rumor,3,non-rumor,0.9410,267
2,693696168908423168,3,non-rumor,3,non-rumor,0.8598,275
2,693802524579618816,3,non-rumor,3,non-rumor,0.6300,307
2,693804630615166977,3,non-rumor,3,non-rumor,0.5362,253
2,693806234026188801,3,non-rumor,1,false,0.7919,512
2,693830499047989248,3,non-rumor,2,unverified,0.4438,423
2,693873151659249669,3,non-rumor,3,non-rumor,0.8980,451
2,693921710383337472,3,non-rumor,3,non-rumor,0.4882,461
2,693926742814281729,3,non-rumor,1,false,0.6231,370
2,706933939953344514,2,unverified,2,unverified,0.5986,98
2,707305999971921920,2,unverified,1,false,0.5096,306
2,707405809181917184,2,unverified,1,false,0.7664,138
2,715254040289021952,2,unverified,2,unverified,0.8877,121
2,715515982584881152,2,unverified,2,unverified,0.7749,639
2,716461257025581056,2,unverified,3,non-rumor,0.9016,574
2,724603564946010112,2,unverified,2,unverified,0.5576,115
2,726086935903494144,2,unverified,2,unverified,0.6961,152
2,727834854931435522,2,unverified,2,unverified,0.7119,1045
2,728207861050970112,2,unverified,2,unverified,0.8118,437
2,728625967921401856,2,unverified,1,false,0.5379,118
2,729647367457230850,2,unverified,2,unverified,0.5229,173
2,732971411157880832,2,unverified,2,unverified,0.5681,109
2,733242244522725376,2,unverified,2,unverified,0.6575,151
2,742114513726623744,2,unverified,2,unverified,0.8551,145
2,745236050407194624,2,unverified,0,true,0.4092,97
2,752875379765968897,2,unverified,1,false,0.9156,251
2,758825535480864769,2,unverified,2,unverified,0.9506,138
2,759653274605740032,3,non-rumor,2,unverified,0.8509,813
2,761027420849745920,3,non-rumor,0,true,0.3059,676
2,761355585724055553,3,non-rumor,3,non-rumor,0.8768,708
2,761381302260031489,3,non-rumor,3,non-rumor,0.9620,1715
2,762775964224847872,3,non-rumor,3,non-rumor,0.9286,1156
2,763524712853102596,2,unverified,2,unverified,0.9065,250
2,764158239089029120,3,non-rumor,3,non-rumor,0.8795,803
2,764573523713011713,3,non-rumor,3,non-rumor,0.7712,726
2,766299560415223808,3,non-rumor,2,unverified,0.6741,1156
2,766358933296517121,3,non-rumor,3,non-rumor,0.6301,706
2,766719302401613825,3,non-rumor,0,true,0.3259,713
2,766789709045518336,2,unverified,2,unverified,0.7607,242
2,767223774072676354,3,non-rumor,3,non-rumor,0.6023,635
2,767444114229059584,3,non-rumor,1,false,0.7456,1783
2,778625026144792577,2,unverified,2,unverified,0.9302,133
2,778689027918618625,2,unverified,3,non-rumor,0.7627,152
