fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
1,495365942726381568,1,false,3,non-rumor,0.9233,191
1,499366666300846081,2,unverified,2,unverified,0.4516,134
1,499456140044824576,2,unverified,2,unverified,0.5638,163
1,499612545909415938,2,unverified,2,unverified,0.7877,119
1,500258409988763649,2,unverified,2,unverified,0.3998,98
1,500278045597368320,2,unverified,0,true,0.5396,190
1,500279189405433858,2,unverified,2,unverified,0.6911,121
1,500280422295937024,2,unverified,3,non-rumor,0.8604,109
1,500281094239817728,2,unverified,2,unverified,0.7577,101
1,500284699546517505,2,unverified,2,unverified,0.6843,123
1,500288349924782080,2,unverified,2,unverified,0.3701,303
1,500294803402137600,2,unverified,2,unverified,0.5911,243
1,500295393301647360,2,unverified,1,false,0.5005,147
1,500332933098385408,2,unverified,2,unverified,0.7271,209
1,500341884678836224,2,unverified,2,unverified,0.6066,152
1,500363126294863876,2,unverified,2,unverified,0.4562,189
1,500394061887709184,2,unverified,2,unverified,0.5222,133
1,501785003144273921,1,false,2,unverified,0.5407,362
1,501881262240694272,0,true,0,true,0.4184,470
1,503609826128044032,2,unverified,3,non-rumor,0.4722,163
1,504448356584677377,1,false,3,non-rumor,0.6675,1080
1,504453071041482753,1,false,3,non-rumor,0.4977,526
1,506784541696991232,1,false,0,true,0.9449,107
1,507354546041925632,1,false,1,false,0.6149,181
1,507918114567499776,0,true,3,non-rumor,0.9243,343
1,509084603617792001,1,false,2,unverified,0.5587,176
1,509114008587100160,1,false,2,unverified,0.4261,739
1,509463933564891137,0,true,0,true,0.4847,160
1,510507736287961088,2,unverified,1,false,0.5445,156
1,510918747188514816,0,true,0,true,0.9551,376
1,513779458340569088,0,true,0,true,0.6037,189
1,514067907475959808,1,false,2,unverified,0.4554,524
1,514106273852174337,0,true,3,non-rumor,0.6841,534
1,514150992552931328,1,false,2,unverified,0.3790,1353
1,514308277803294721,2,unverified,3,non-rumor,0.6868,319
1,514395350615203841,0,true,1,false,0.4668,164
1,514429381737852929,1,false,1,false,0.4057,228
1,514483762566922240,1,false,2,unverified,0.5879,202
1,514517470238240768,1,false,1,false,0.5528,956
1,514535408126795776,1,false,1,false,0.5689,160
1,515717938025078784,0,true,2,unverified,0.4783,163
1,516414874348298240,2,unverified,2,unverified,0.8598,189
1,516420964834611201,2,unverified,2,unverified,0.8496,105
1,516475930097643520,2,unverified,2,unverified,0.7987,112
1,516636338679197697,1,false,1,false,0.5454,970
1,516729950091493376,0,true,2,unverified,0.5089,134
1,517038566061658114,2,unverified,2,unverified,0.4579,259
1,517053056211357696,0,true,3,non-rumor,0.7430,168
1,518192429153783808,1,false,1,false,0.4792,126
1,518870005677826050,0,true,0,true,0.7273,248
1,519311120914722816,0,true,3,non-rumor,0.9630,227
1,519348106836860929,0,true,0,true,0.7426,175
1,519929168864497664,1,false,1,false,0.5894,514
1,520244836084228096,1,false,1,false,0.7283,134
1,520265722967375872,2,unverified,3,non-rumor,0.4211,236
1,520299904934371328,0,true,0,true,0.5566,1557
1,521098692326350848,1,false,1,false,0.4358,178
1,522684367647559681,2,unverified,2,unverified,0.7838,117
1,522782267215982592,2,unverified,2,unverified,0.5824,230
1,523123023646175233,1,false,3,non-rumor,0.9179,264
1,523558773345255424,1,false,2,unverified,0.6536,124
1,523655026485366784,0,true,0,true,0.7502,234
1,524152657783820288,1,false,1,false,0.4899,103
1,524168442841010176,1,false,1,false,0.6027,193
1,524181699043663872,1,false,1,false,0.4594,277
1,524191650420367360,1,false,2,unverified,0.6030,125
1,524227209976745984,1,false,3,non-rumor,0.9059,170
1,524263570985340928,0,true,0,true,0.8043,139
1,524291188422356993,0,true,3,non-rumor,0.6205,134
1,524925033626738688,0,true,0,true,0.6991,110
1,524930671220105216,0,true,0,true,0.3930,199
1,524937542131793920,2,unverified,1,false,0.3720,193
1,524941504796962816,0,true,2,unverified,0.5077,384
1,524950339074523137,0,true,3,non-rumor,0.9266,562
1,524950507023245313,0,true,3,non-rumor,0.8487,98
1,524958128392376320,0,true,0,true,0.5762,147
1,524958992330522624,0,true,3,non-rumor,0.5036,154
1,524959836778536961,0,true,0,true,0.9359,108
1,524967711492014080,0,true,0,true,0.6072,138
1,524976106861236226,0,true,0,true,0.7517,301
1,524976526891417600,0,true,0,true,0.8897,625
1,524977992683237376,0,true,0,true,0.6901,125
1,524983325275197440,0,true,0,true,0.7100,161
1,524988712367955970,0,true,2,unverified,0.3692,235
1,525032872647065600,2,unverified,2,unverified,0.5145,122
1,525285199530455040,2,unverified,3,non-rumor,0.3721,850
1,526459255147491328,1,false,3,non-rumor,0.6274,364
1,528357165677817856,0,true,3,non-rumor,0.8542,108
1,528822281972498432,0,true,3,non-rumor,0.5874,125
1,531108688749404160,1,false,0,true,0.3820,245
1,531131094276382720,2,unverified,2,unverified,0.5472,132
1,531161914689482752,0,true,0,true,0.8568,346
1,531300385248800768,2,unverified,2,unverified,0.8337,231
1,531634492528939008,0,true,3,non-rumor,0.3973,1234
1,531900034863091712,1,false,1,false,0.4919,337
1,532199717594497024,1,false,2,unverified,0.3594,257
1,532246457609244672,1,false,2,unverified,0.4480,226
1,532259028152246272,1,false,2,unverified,0.3957,103
1,532275347413544961,0,true,0,true,0.5496,270
1,532276370953752576,0,true,0,true,0.6634,216
1,532276693931945984,0,true,3,non-rumor,0.7258,169
1,532284831783460864,1,false,3,non-rumor,0.5031,532
1,532297096356167680,0,true,1,false,0.4260,370
1,532851585408593920,1,false,3,non-rumor,0.9117,326
1,534409916560461825,1,false,1,false,0.5812,187
1,534763214106820608,1,false,1,false,0.7580,115
1,535257207991205888,2,unverified,3,non-rumor,0.9293,379
1,535282587325833216,2,unverified,2,unverified,0.4034,120
1,535474881090322432,0,true,2,unverified,0.7128,353
1,536105045545472000,0,true,2,unverified,0.7118,446
1,536504515843727361,0,true,0,true,0.5886,399
1,536547921542791170,0,true,0,true,0.8643,1211
1,536827853669941248,0,true,0,true,0.8582,248
1,536835346932441088,0,true,3,non-rumor,0.8535,133
1,536849906997415936,0,true,0,true,0.9181,192
1,536915851233202176,2,unverified,2,unverified,0.6972,233
1,536962520477470720,0,true,0,true,0.5763,270
1,536991428694376448,0,true,0,true,0.6588,190
1,537913349338435584,0,true,2,unverified,0.8008,221
1,538193964479045633,2,unverified,3,non-rumor,0.4091,365
1,538851683141304320,1,false,1,false,0.4322,355
1,538900739880665088,2,unverified,2,unverified,0.5090,172
1,538930446814703616,1,false,2,unverified,0.5247,192
1,538975342011363328,1,false,2,unverified,0.4705,182
1,539799806039052288,2,unverified,3,non-rumor,0.7731,195
1,544333764814323713,2,unverified,2,unverified,0.7437,135
1,544510450101415936,2,unverified,3,non-rumor,0.7732,265
1,544523550519218176,2,unverified,1,false,0.3557,228
1,545271117355958272,0,true,2,unverified,0.3326,150
1,548672230134382592,1,false,3,non-rumor,0.4717,218
1,549998575330275330,2,unverified,2,unverified,0.6968,192
1,550284252672450560,2,unverified,2,unverified,0.7459,163
1,551097831851687938,0,true,0,true,0.4302,114
1,551106923601219585,0,true,0,true,0.6769,561
1,551117430345711616,1,false,3,non-rumor,0.6438,179
1,552661209204260864,0,true,0,true,0.8869,403
1,552810448324943872,2,unverified,2,unverified,0.7722,150
1,553008832784642048,1,false,3,non-rumor,0.8507,772
1,553115168084074497,1,false,2,unverified,0.4727,432
1,553186555150749696,1,false,3,non-rumor,0.5726,895
1,553467311261503488,2,unverified,1,false,0.5032,94
1,553470492565602305,2,unverified,2,unverified,0.4862,164
1,553548567420628992,2,unverified,3,non-rumor,0.3828,108
1,563123548857053184,1,false,3,non-rumor,0.7039,158
1,565999191982616577,0,true,2,unverified,0.6988,117
1,566089610485579776,0,true,2,unverified,0.5963,152
1,566999951449001984,0,true,3,non-rumor,0.8310,1032
1,568568737621630977,1,false,0,true,0.6040,181
1,568571403756294144,1,false,0,true,0.3064,501
1,568905632998412288,1,false,1,false,0.3859,365
1,572002458647412736,1,false,3,non-rumor,0.4692,212
1,650710483289419776,2,unverified,3,non-rumor,0.9266,113
1,651044059222556674,2,unverified,1,false,0.7856,953
1,655432919595548672,2,unverified,1,false,0.5136,171
1,655812191233417216,2,unverified,2,unverified,0.6531,391
1,665317131597291520,3,non-rumor,3,non-rumor,0.6765,304
1,685633217160998912,3,non-rumor,3,non-rumor,0.8864,441
1,686701278785843200,3,non-rumor,3,non-rumor,0.7062,280
1,687630364936957952,3,non-rumor,3,non-rumor,0.7047,304
1,688520025754304512,3,non-rumor,3,non-rumor,0.7981,640
1,688932211714818048,3,non-rumor,2,unverified,0.4563,273
1,689103487880310785,3,non-rumor,3,non-rumor,0.9231,310
1,689529955294777344,3,non-rumor,3,non-rumor,0.9051,721
1,689555819059351552,3,non-rumor,2,unverified,0.5702,636
1,690137637810761728,3,non-rumor,3,non-rumor,0.3909,503
1,690567125128351744,3,non-rumor,3,non-rumor,0.9009,1301
1,690670464440504320,3,non-rumor,3,non-rumor,0.9667,844
1,690920430287331328,3,non-rumor,1,false,0.5904,310
1,690985215691354112,3,non-rumor,2,unverified,0.5808,556
1,691006265137299456,3,non-rumor,3,non-rumor,0.8318,473
1,691351064868732928,3,non-rumor,0,true,0.5178,851
1,691380138710306816,3,non-rumor,3,non-rumor,0.7424,472
1,691700082601758720,3,non-rumor,2,unverified,0.4820,409
1,691889802724118532,3,non-rumor,2,unverified,0.4489,338
1,692047663211085825,3,non-rumor,3,non-rumor,0.9259,742
1,692056985513123840,3,non-rumor,3,non-rumor,0.7709,344
1,692098463262216192,3,non-rumor,3,non-rumor,0.8088,1819
1,692134721195786240,3,non-rumor,3,non-rumor,0.9456,302
1,692405195796529152,3,non-rumor,0,true,0.7616,424
1,692491478619262976,3,non-rumor,3,non-rumor,0.9266,326
1,692528931459694592,3,non-rumor,3,non-rumor,0.8498,648
1,692727606718824448,3,non-rumor,3,non-rumor,0.4152,553
1,692734579141185536,3,non-rumor,1,false,0.3972,285
1,692748204064927745,3,non-rumor,3,non-rumor,0.4087,474
1,692818857187213313,3,non-rumor,3,non-rumor,0.5597,839
1,692838349036326912,3,non-rumor,3,non-rumor,0.9182,331
1,692892472729415680,3,non-rumor,3,non-rumor,0.7570,488
1,692932696645865472,3,non-rumor,2,unverified,0.3676,437
1,693079616072880128,3,non-rumor,3,non-rumor,0.5713,829
1,693083689098477568,3,non-rumor,3,non-rumor,0.9522,290
1,693087256727388161,3,non-rumor,3,non-rumor,0.8282,497
1,693091255685787648,3,non-rumor,3,non-rumor,0.6273,772
1,693122199536934912,3,non-rumor,3,non-rumor,0.8119,355
1,693122701569974273,3,non-rumor,3,non-rumor,0.6031,370
1,693125234317086720,3,non-rumor,3,non-rumor,0.8546,1299
1,693160939802214400,3,non-rumor,3,non-rumor,0.9050,703
1,693185488644149248,3,non-rumor,3,non-rumor,0.6839,433
1,693216311502073856,3,non-rumor,3,non-rumor,0.9361,389
1,693217698482933760,3,non-rumor,3,non-rumor,0.9209,376
1,693236688538243074,3,non-rumor,3,non-rumor,0.7514,468
1,693284114724700160,3,non-rumor,3,non-rumor,0.8188,399
1,693452449173086210,3,non-rumor,3,non-rumor,0.9726,498
1,693484841011060737,3,non-rumor,2,unverified,0.3523,495
1,693490132440129536,3,non-rumor,3,non-rumor,0.3601,343
1,693492159635443714,3,non-rumor,3,non-rumor,0.4564,316
1,693524179597955072,3,non-rumor,3,non-rumor,0.9418,355
1,693605375803813889,3,non-rumor,3,non-rumor,0.8588,1250
1,693629063932596224,3,non-rumor,3,non-rumor,0.9605,327
1,693658242044542976,3,non-rumor,3,non-rumor,0.9690,365
1,693673606279229440,3,non-rumor,3,non-rumor,0.8188,291
1,693676692309700609,3,non-rumor,0,true,0.5653,366
1,693711272014155776,3,non-rumor,3,non-rumor,0.9329,313
1,693785810311778304,3,non-rumor,1,false,0.4531,290
1,693807822971236353,3,non-rumor,3,non-rumor,0.5576,434
1,693855615618322432,3,non-rumor,3,non-rumor,0.9609,447
1,693912520923295745,3,non-rumor,3,non-rumor,0.8604,622
1,701175292937707520,2,unverified,3,non-rumor,0.5595,120
1,705092738224525312,2,unverified,1,false,0.5734,212
1,707332312724283392,2,unverified,3,non-rumor,0.6109,185
1,707786906189303808,2,unverified,3,non-rumor,0.3530,1764
1,716448280201269248,2,unverified,3,non-rumor,0.8877,159
1,722885778448121857,2,unverified,2,unverified,0.3769,122
1,723772395211862016,2,unverified,3,non-rumor,0.6002,94
1,724624672604610562,2,unverified,2,unverified,0.6061,94
1,726190016435728385,2,unverified,2,unverified,0.7260,278
1,727854332188577792,2,unverified,2,unverified,0.5002,372
1,728038172270198787,2,unverified,1,false,0.6385,468
1,728273551883534336,2,unverified,2,unverified,0.5842,426
1,740791134146965504,2,unverified,2,unverified,0.5224,256
1,742055437932040193,2,unverified,2,unverified,0.7429,1018
1,745365403237376000,2,unverified,3,non-rumor,0.8256,214
1,747443219487678464,2,unverified,2,unverified,0.8233,132
1,748543642323783681,2,unverified,3,non-rumor,0.7287,530
1,748640007934590976,2,unverified,3,non-rumor,0.6562,138
1,756282236375277568,2,unverified,3,non-rumor,0.7191,115
1,760109079133990912,2,unverified,3,non-rumor,0.6274,151
1,760120409429643266,2,unverified,2,unverified,0.4037,429
1,764368020391223296,2,unverified,2,unverified,0.4130,123
1,764473554431725568,3,non-rumor,3,non-rumor,0.9756,758
1,764653644138450945,3,non-rumor,3,non-rumor,0.9905,1332
1,764753085675761664,3,non-rumor,3,non-rumor,0.7456,956
1,766299795833102336,3,non-rumor,3,non-rumor,0.9775,646
1,766452700049473536,3,non-rumor,3,non-rumor,0.9764,722
1,767300637012951040,3,non-rumor,3,non-rumor,0.6457,646
1,767330549262278658,3,non-rumor,3,non-rumor,0.6181,898
1,767528171520524288,3,non-rumor,3,non-rumor,0.9282,551
1,767580827513397252,3,non-rumor,3,non-rumor,0.8101,1384
1,767668607803359234,3,non-rumor,3,non-rumor,0.8968,896
1,767715524222578688,3,non-rumor,3,non-rumor,0.9367,590
1,778572032531427332,2,unverified,2,unverified,0.8202,397
1,780882510645370880,2,unverified,3,non-rumor,0.4222,1969
1,91728807081426944,1,false,1,false,0.5023,839
