fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
4,489867900296368129,1,false,1,false,0.3664,463
4,489872500462190593,1,false,1,false,0.4834,345
4,491200302365040640,1,false,1,false,0.3607,293
4,491241885399539712,1,false,1,false,0.5056,247
4,491591245152935936,1,false,1,false,0.4447,732
4,496698590153416704,1,false,3,non-rumor,0.9016,593
4,499530130487017472,2,unverified,0,true,0.4796,400
4,500280838710247424,2,unverified,2,unverified,0.7727,166
4,500303431928922113,2,unverified,2,unverified,0.8697,121
4,500347114975944705,2,unverified,2,unverified,0.6517,422
4,500354773133299713,2,unverified,2,unverified,0.7595,221
4,500377145349521411,2,unverified,2,unverified,0.8495,179
4,500389488217309184,2,unverified,1,false,0.7128,160
4,501474962935648256,1,false,3,non-rumor,0.4140,716
4,501827465032237056,0,true,2,unverified,0.6051,1202
4,504131150429061121,0,true,0,true,0.6414,202
4,504131654810877952,0,true,3,non-rumor,0.6557,627
4,504830161993609216,1,false,1,false,0.5360,274
4,505369323922522113,1,false,1,false,0.5789,333
4,507257950868885504,0,true,1,false,0.7148,361
4,507263441359613953,0,true,1,false,0.6098,168
4,507557659206516736,1,false,1,false,0.7214,215
4,509463916586762241,0,true,0,true,0.8577,142
4,509466295344304129,0,true,0,true,0.6319,130
4,509473920060104704,0,true,0,true,0.3132,113
4,510908595144519680,0,true,2,unverified,0.5808,198
4,510921017972514817,0,true,0,true,0.6869,921
4,514142113601437696,0,true,3,non-rumor,0.7921,984
4,514478918636535808,0,true,0,true,0.8445,530
4,514495841600811009,1,false,1,false,0.7137,279
4,515918632178577408,1,false,0,true,0.3307,511
4,516371936604352513,2,unverified,2,unverified,0.7977,185
4,516377014790782977,2,unverified,2,unverified,0.8522,1326
4,516394449065496577,2,unverified,2,unverified,0.9460,120
4,516545908813475841,2,unverified,2,unverified,0.9419,305
4,516682897864916992,2,unverified,1,false,0.3698,220
4,516727880571572225,2,unverified,2,unverified,0.9435,134
4,516856061182345216,1,false,1,false,0.6402,140
4,516978780171436032,0,true,2,unverified,0.6514,181
4,517003426832453633,0,true,0,true,0.8888,260
4,518620083342835712,1,false,1,false,0.7247,160
4,518830518792892416,1,false,3,non-rumor,0.4809,116
4,518866406512025602,0,true,0,true,0.8107,726
4,519078654635409410,0,true,0,true,0.8461,117
4,519178213441167360,0,true,2,unverified,0.4757,98
4,519704006826807296,1,false,0,true,0.4472,348
4,521444489697583104,2,unverified,2,unverified,0.9076,157
4,521496155310796800,1,false,2,unverified,0.6951,219
4,521533372280369152,1,false,1,false,0.5788,135
4,521663202183348224,1,false,1,false,0.6153,420
4,521717368264093696,1,false,2,unverified,0.4797,230
4,521770744855134208,2,unverified,2,unverified,0.9345,141
4,521772674155286528,2,unverified,2,unverified,0.8225,128
4,521777301470871553,2,unverified,2,unverified,0.9351,130
4,521788572933062657,2,unverified,2,unverified,0.7157,147
4,521882110789824512,2,unverified,1,false,0.5484,177
4,522453569702989824,2,unverified,3,non-rumor,0.7646,177
4,522468118082633729,2,unverified,3,non-rumor,0.9025,369
4,522553662996901888,1,false,0,true,0.4795,122
4,523545090099523584,2,unverified,2,unverified,0.5209,203
4,523581212175392768,0,true,0,true,0.5288,1327
4,524144369235140608,1,false,1,false,0.4856,150
4,524176293450223616,1,false,1,false,0.8106,190
4,524186749002473472,1,false,1,false,0.7660,294
4,524646141938647043,1,false,1,false,0.7035,206
4,524685073979678721,0,true,0,true,0.9403,332
4,524924619812511746,2,unverified,0,true,0.9890,158
4,524928119955013632,0,true,0,true,0.9961,332
4,524929497205055488,2,unverified,0,true,0.6424,259
4,524930365400821761,0,true,0,true,0.3946,585
4,524932056560963584,2,unverified,3,non-rumor,0.7716,89
4,524934138563133440,0,true,2,unverified,0.4032,129
4,524949828711620608,0,true,0,true,0.4799,105
4,524951893467234304,0,true,0,true,0.8260,121
4,524952094986350592,0,true,0,true,0.7216,123
4,524961908903149568,0,true,0,true,0.8931,204
4,524972443308683264,2,unverified,1,false,0.3152,147
4,524976963862429697,0,true,0,true,0.9849,1155
4,524987184836005889,0,true,0,true,0.5799,125
4,524993533212897281,2,unverified,0,true,0.6264,213
4,525008463819464704,2,unverified,0,true,0.9852,111
4,525033697045925888,0,true,0,true,0.9911,140
4,525305690257379328,0,true,3,non-rumor,0.8375,161
4,525408908484280321,0,true,0,true,0.7024,960
4,527272948680622080,0,true,0,true,0.9070,155
4,529434230938284032,0,true,0,true,0.8911,355
4,529747368087126019,0,true,2,unverified,0.8032,106
4,531183173443801088,0,true,0,true,0.6828,306
4,531524882325311488,2,unverified,2,unverified,0.5713,110
4,531526274003771392,2,unverified,2,unverified,0.5303,128
4,531973383198887936,1,false,1,false,0.2672,125
4,532559937269166080,1,false,1,false,0.7585,210
4,532928419051622400,2,unverified,0,true,0.5862,249
4,533734824905670656,2,unverified,0,true,0.7858,618
4,534303066867367937,1,false,1,false,0.7470,154
4,534392174876839936,1,false,1,false,0.7475,175
4,534461459938304001,1,false,1,false,0.5923,151
4,535579674152148992,0,true,1,false,0.5490,304
4,536738726693847041,0,true,0,true,0.7293,142
4,536804445678755840,0,true,0,true,0.9059,829
4,536826622725218304,0,true,0,true,0.7975,217
4,537976883150077952,2,unverified,0,true,0.4425,675
4,538129041539092480,1,false,3,non-rumor,0.5915,286
4,538218607822770176,0,true,2,unverified,0.8222,179
4,538256153080127489,0,true,2,unverified,0.7798,389
4,538847758032310272,1,false,1,false,0.7561,156
4,539833716852273152,1,false,2,unverified,0.7758,175
4,540333359793451008,1,false,1,false,0.7857,143
4,542423103834296323,1,false,1,false,0.5925,246
4,543443188934250496,1,false,3,non-rumor,0.9412,315
4,544154048950435840,1,false,1,false,0.4666,109
4,544457299667202048,1,false,1,false,0.6401,102
4,544512910538838016,2,unverified,2,unverified,0.7535,142
4,547525843749470208,2,unverified,3,non-rumor,0.8852,737
4,549920761423863808,2,unverified,2,unverified,0.7230,716
4,550279538278543360,2,unverified,2,unverified,0.7839,108
4,551106793959862272,0,true,0,true,0.5333,129
4,551128385850601472,0,true,0,true,0.9023,125
4,551575491430211584,0,true,1,false,0.6643,457
4,552457656666185728,0,true,0,true,0.8695,345
4,552568163431247873,0,true,0,true,0.7297,544
4,552848620375261184,2,unverified,2,unverified,0.7990,154
4,553103772852191233,1,false,1,false,0.8769,202
4,553169307824177152,1,false,1,false,0.7735,204
4,553190393370923008,1,false,1,false,0.7088,118
4,553264892799488000,1,false,3,non-rumor,0.8190,117
4,553271856786968576,1,false,2,unverified,0.7527,146
4,553503184174710784,2,unverified,2,unverified,0.8145,168
4,553544252563935234,2,unverified,1,false,0.6013,160
4,553550301886955520,2,unverified,3,non-rumor,0.5366,717
4,554886875303780352,1,false,2,unverified,0.5602,255
4,558312304753016832,2,unverified,1,false,0.6742,275
4,560163341524807680,1,false,3,non-rumor,0.8064,211
4,560442390805090307,1,false,3,non-rumor,0.9357,1748
4,560474897013415936,1,false,1,false,0.7122,133
4,561280944045576192,1,false,1,false,0.7007,142
4,562093717201616896,0,true,3,non-rumor,0.9470,284
4,562387516964491265,0,true,3,non-rumor,0.8737,109
4,563117355254161408,0,true,3,non-rumor,0.9491,597
4,567765185407234049,0,true,1,false,0.7406,301
4,568580363339091968,1,false,2,unverified,0.5798,313
4,569908998717243392,1,false,1,false,0.7981,414
4,580320684305416192,2,unverified,1,false,0.8512,57
4,580325090367315968,2,unverified,1,false,0.4624,1132
4,616686132387028992,3,non-rumor,1,false,0.6387,275
4,621025025806577664,3,non-rumor,1,false,0.9274,276
4,643807909856415744,3,non-rumor,1,false,0.7725,297
4,651809229842608128,2,unverified,2,unverified,0.6750,163
4,651858133304782848,3,non-rumor,3,non-rumor,0.9275,368
4,656361703664451585,2,unverified,2,unverified,0.5628,288
4,658938136299511808,2,unverified,1,false,0.8286,118
4,676970570160988160,3,non-rumor,3,non-rumor,0.9140,413
4,684118654418419712,3,non-rumor,3,non-rumor,0.8719,356
4,684488313512800256,3,non-rumor,3,non-rumor,0.8884,553
4,687945926774800385,3,non-rumor,3,non-rumor,0.8746,605
4,688027085730897921,3,non-rumor,3,non-rumor,0.8720,532
4,688110059553861634,3,non-rumor,1,false,0.4524,726
4,688437279405305856,3,non-rumor,3,non-rumor,0.6894,741
4,688502260779843587,3,non-rumor,3,non-rumor,0.4329,581
4,688757736310484994,3,non-rumor,3,non-rumor,0.8932,572
4,688763993633107968,3,non-rumor,3,non-rumor,0.6638,674
4,689100941119848449,3,non-rumor,3,non-rumor,0.8249,575
4,689722724470620161,3,non-rumor,3,non-rumor,0.4882,518
4,689922870689009664,3,non-rumor,3,non-rumor,0.9458,522
4,690174644071047168,3,non-rumor,2,unverified,0.5375,472
4,691027026552229888,3,non-rumor,3,non-rumor,0.8083,520
4,691299810553384960,3,non-rumor,2,unverified,0.5689,591
4,691564354567798784,3,non-rumor,3,non-rumor,0.8821,1277
4,691976624665919488,3,non-rumor,3,non-rumor,0.4373,311
4,692004901455556608,3,non-rumor,3,non-rumor,0.9520,464
4,692024256520179712,3,non-rumor,3,non-rumor,0.9599,1528
4,692113799546048513,3,non-rumor,3,non-rumor,0.9543,1410
4,692217618778972161,3,non-rumor,0,true,0.8866,415
4,692440373449396224,3,non-rumor,3,non-rumor,0.5775,286
4,692692529779707904,3,non-rumor,3,non-rumor,0.5698,589
4,692707593991643136,3,non-rumor,3,non-rumor,0.5200,347
4,692745208421679104,3,non-rumor,3,non-rumor,0.9204,326
4,692765809425408000,3,non-rumor,2,unverified,0.4218,304
4,692800345274241025,3,non-rumor,3,non-rumor,0.8838,357
4,692840850141753347,3,non-rumor,2,unverified,0.6554,267
4,692842124841123842,3,non-rumor,3,non-rumor,0.7236,472
4,692922211338981377,3,non-rumor,3,non-rumor,0.9398,1031
4,693032076543655936,3,non-rumor,3,non-rumor,0.6824,417
4,693071700200722433,3,non-rumor,3,non-rumor,0.7339,322
4,693102420688121856,3,non-rumor,3,non-rumor,0.9211,1189
4,693131575261659137,3,non-rumor,3,non-rumor,0.8815,536
4,693204483501887488,3,non-rumor,3,non-rumor,0.7899,227
4,693240976970752004,3,non-rumor,3,non-rumor,0.9361,1005
4,693355140284334081,3,non-rumor,3,non-rumor,0.8300,358
4,693456387880402944,3,non-rumor,3,non-rumor,0.8769,294
4,693465666259656705,3,non-rumor,1,false,0.7002,688
4,693485676881403905,3,non-rumor,3,non-rumor,0.3605,415
4,693509689418588160,3,non-rumor,3,non-rumor,0.8615,287
4,693523133920342016,3,non-rumor,3,non-rumor,0.9582,483
4,693533469922693120,3,non-rumor,3,non-rumor,0.8426,408
4,693631772639145984,3,non-rumor,3,non-rumor,0.9871,371
4,693718533239365633,3,non-rumor,3,non-rumor,0.7862,465
4,693795905049329664,3,non-rumor,0,true,0.8440,499
4,693822949456007169,3,non-rumor,3,non-rumor,0.7978,376
4,693824042164436992,3,non-rumor,3,non-rumor,0.7635,289
4,693853982293254144,3,non-rumor,3,non-rumor,0.9033,499
4,693899062098137088,3,non-rumor,3,non-rumor,0.9017,437
4,693925198630821889,3,non-rumor,3,non-rumor,0.6001,1987
4,693934062445187072,3,non-rumor,2,unverified,0.8627,346
4,701975210044497921,2,unverified,2,unverified,0.4704,271
4,707300612862566400,2,unverified,3,non-rumor,0.5758,179
4,707310135291416576,2,unverified,3,non-rumor,0.3268,142
4,707412869860696064,2,unverified,1,false,0.4858,130
4,714755546285477888,2,unverified,2,unverified,0.7438,117
4,714811995573325828,2,unverified,2,unverified,0.9536,126
4,715268937873760256,2,unverified,2,unverified,0.8460,381
4,716424773216022530,2,unverified,2,unverified,0.4750,229
4,716457799392342018,2,unverified,2,unverified,0.4837,160
4,723365789378584578,2,unverified,3,non-rumor,0.4654,231
4,723521076446142465,2,unverified,1,false,0.7724,149
4,724703995147751424,2,unverified,2,unverified,0.7447,138
4,726442550266044416,2,unverified,1,false,0.6423,134
4,727187859367546880,2,unverified,2,unverified,0.7984,144
4,728013148788154368,2,unverified,3,non-rumor,0.6725,438
4,728631482722308096,2,unverified,2,unverified,0.6456,164
4,730939370765754368,2,unverified,2,unverified,0.7600,233
4,732004388181434368,2,unverified,3,non-rumor,0.6958,120
4,740748123581087745,2,unverified,2,unverified,0.8295,599
4,755447443009916929,2,unverified,0,true,0.4989,127
4,755475529294352385,2,unverified,2,unverified,0.7306,104
4,755548076438196225,2,unverified,0,true,0.8667,138
4,757190314880884736,2,unverified,2,unverified,0.5629,140
4,761675705956655109,3,non-rumor,3,non-rumor,0.8660,859
4,763404633217835009,3,non-rumor,3,non-rumor,0.8965,1432
4,763428684850094080,2,unverified,2,unverified,0.5277,112
4,763738618573623297,2,unverified,2,unverified,0.9052,157
4,764620072228970496,3,non-rumor,3,non-rumor,0.8134,817
4,765735409984806912,2,unverified,2,unverified,0.8739,187
4,765934198297362432,3,non-rumor,3,non-rumor,0.8907,931
4,766307327922335745,3,non-rumor,3,non-rumor,0.5306,1096
4,766638613320859648,3,non-rumor,2,unverified,0.5717,637
4,767094580634202112,3,non-rumor,3,non-rumor,0.8268,650
4,767170849472405508,3,non-rumor,3,non-rumor,0.9678,657
4,767355611277168642,3,non-rumor,3,non-rumor,0.9798,679
4,767462297270968321,3,non-rumor,3,non-rumor,0.8966,701
4,767463109778894848,3,non-rumor,3,non-rumor,0.9816,1721
4,767710245779103744,3,non-rumor,3,non-rumor,0.9682,873
4,767715489485205505,3,non-rumor,0,true,0.6351,807
4,767737100347191297,3,non-rumor,2,unverified,0.8334,836
4,767845555313774593,3,non-rumor,0,true,0.4366,715
4,778299287293816832,2,unverified,1,false,0.5857,179
4,80084555733803009,1,false,2,unverified,0.7604,166
