fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes,max_depth,max_width,branching_ratio
0,524181699043663872,1,false,1,false,0.5791,17,2,13,1.732
0,524263570985340928,0,true,0,true,0.9362,25,2,23,1.000
0,524291188422356993,0,true,2,unverified,0.7385,38,2,36,1.000
0,524593547807178753,0,true,0,true,0.7617,76,2,70,2.236
0,524646141938647043,1,false,1,false,0.4385,13,2,10,1.414
0,524923293711998976,0,true,0,true,0.9686,35,1,34,5.000
0,524935769614331904,0,true,2,unverified,0.5574,11,2,9,1.000
0,524961908903149568,0,true,2,unverified,0.4048,3,1,2,2.000
0,524976106861236226,0,true,0,true,0.8802,19,2,16,1.414
0,524976963862429697,0,true,0,true,0.9926,87,2,82,2.000
0,524983325275197440,0,true,0,true,0.4884,3,1,2,2.000
0,524987184836005889,0,true,0,true,0.4991,3,1,2,2.000
0,524988712367955970,0,true,0,true,0.5194,14,3,8,1.260
0,524993533212897281,2,unverified,0,true,0.6339,6,2,4,1.000
0,525005886272843776,0,true,3,non-rumor,0.6821,13,1,12,5.000
0,525009850104037376,0,true,3,non-rumor,0.4331,10,1,9,5.000
0,525024066152169473,0,true,0,true,0.5686,21,1,20,5.000
0,525032872647065600,2,unverified,2,unverified,0.8536,11,1,10,5.000
0,525040767317082113,0,true,2,unverified,0.5592,5,1,4,4.000
0,525300042207612928,0,true,2,unverified,0.8815,27,2,24,1.414
0,525301290218553344,0,true,0,true,0.6255,20,2,18,1.000
0,526459255147491328,1,false,0,true,0.8787,52,2,45,2.449
0,526757033186697216,2,unverified,2,unverified,0.5351,27,2,22,2.000
0,527308173112139776,0,true,0,true,0.7686,30,2,28,1.000
0,528237933661544448,0,true,0,true,0.9648,59,2,52,2.449
0,528495998537334785,0,true,0,true,0.9829,14,2,12,1.000
0,528976109518721024,1,false,2,unverified,0.4302,137,3,123,1.710
0,529857740059860992,1,false,2,unverified,0.8306,7,1,6,5.000
0,530017051025604609,1,false,1,false,0.4065,10,1,9,5.000
0,531108688749404160,1,false,0,true,0.4247,10,2,7,1.414
0,531193369465470976,2,unverified,2,unverified,0.9859,33,3,29,1.000
0,531300385248800768,2,unverified,2,unverified,0.9487,29,2,26,1.414
0,531524882325311488,2,unverified,2,unverified,0.9057,15,1,14,5.000
0,531531382611513344,2,unverified,0,true,0.6017,18,2,15,1.414
0,531543620856197121,2,unverified,2,unverified,0.8037,101,2,98,1.414
0,531676808836833280,0,true,0,true,0.9659,56,2,47,2.828
0,532199717594497024,1,false,1,false,0.6527,70,2,58,3.317
0,532275383430041600,0,true,0,true,0.6557,27,2,25,1.000
0,532281981795848192,1,false,3,non-rumor,0.8232,75,3,65,1.000
0,532851585408593920,1,false,3,non-rumor,0.7148,67,1,66,5.000
0,533811170889568256,2,unverified,2,unverified,0.5503,17,1,16,5.000
0,534392174876839936,1,false,1,false,0.8835,31,2,29,1.000
0,534409916560461825,1,false,1,false,0.8781,34,2,17,4.000
0,535474861616148480,0,true,2,unverified,0.6902,3,1,2,2.000
0,537355288295518210,1,false,2,unverified,0.5159,22,2,20,1.000
0,537377960471166976,1,false,1,false,0.7838,124,2,110,3.606
0,537378640653475841,1,false,2,unverified,0.4031,17,2,13,1.732
0,537976883150077952,2,unverified,2,unverified,0.4488,55,1,54,5.000
0,538346377794031618,0,true,2,unverified,0.4539,66,2,58,2.646
0,538412662858588160,1,false,0,true,0.6757,14,2,11,1.414
0,538930446814703616,1,false,2,unverified,0.6708,13,2,10,1.414
0,539115704285270017,1,false,1,false,0.5194,7,1,6,5.000
0,539254751343681536,1,false,2,unverified,0.6362,5,1,4,4.000
0,539658034382123008,1,false,0,true,0.7904,12,2,10,1.000
0,539833716852273152,1,false,2,unverified,0.7833,21,1,20,5.000
0,544306719686656000,2,unverified,2,unverified,0.8653,11,1,10,5.000
0,544328894812549121,2,unverified,2,unverified,0.8575,16,3,10,1.000
0,547509900130021377,1,false,3,non-rumor,0.4084,15,2,13,1.000
0,549599086073368576,1,false,2,unverified,0.4806,34,2,32,1.000
0,550038665653542913,1,false,2,unverified,0.4568,13,1,12,5.000
0,550279538278543360,2,unverified,2,unverified,0.7600,11,1,10,5.000
0,550284252672450560,2,unverified,2,unverified,0.7831,16,2,14,1.000
0,551082055883563008,0,true,0,true,0.6910,25,1,24,5.000
0,551099691702956032,0,true,0,true,0.6882,14,2,11,1.414
0,551103664124100608,0,true,0,true,0.7451,11,1,10,5.000
0,551117430345711616,1,false,1,false,0.5069,31,3,27,1.000
0,551120768164462592,0,true,0,true,0.9190,21,1,20,5.000
0,552146635707666433,1,false,1,false,0.6068,11,2,9,1.000
0,552498516225179650,0,true,0,true,0.9044,99,2,88,3.162
0,552810448324943872,2,unverified,2,unverified,0.6609,19,2,17,1.000
0,552848620375261184,2,unverified,2,unverified,0.8090,15,2,13,1.000
0,553016500492439552,1,false,1,false,0.3642,9,1,8,5.000
0,553098571323437056,1,false,2,unverified,0.5595,4,1,3,3.000
0,553228463998783488,2,unverified,0,true,0.5053,11,1,10,5.000
0,553470492565602305,2,unverified,0,true,0.6107,6,1,5,5.000
0,553501357156876290,2,unverified,2,unverified,0.3384,18,2,14,1.732
0,553503184174710784,2,unverified,2,unverified,0.6572,21,2,18,1.414
0,553538058440941568,2,unverified,2,unverified,0.6547,19,2,16,1.414
0,553549686129561600,2,unverified,2,unverified,0.7955,20,3,14,1.000
0,553576010898497536,2,unverified,2,unverified,0.6411,12,2,10,1.000
0,553960736964476928,1,false,1,false,0.7578,30,2,28,1.000
0,554343513887105024,1,false,0,true,0.6459,24,2,22,1.000
0,554722567224049664,0,true,1,false,0.6567,53,2,46,2.449
0,555072815154475008,1,false,0,true,0.3507,12,2,9,1.414
0,556873675941896193,2,unverified,0,true,0.5960,12,1,11,5.000
0,557621135320178688,1,false,1,false,0.5890,12,1,11,5.000
0,559863517151784960,1,false,1,false,0.5760,62,2,57,2.000
0,562090534945431552,0,true,0,true,0.6276,9,2,7,1.000
0,568075025418317826,0,true,1,false,0.8847,45,2,38,2.449
0,568905632998412288,1,false,3,non-rumor,0.4170,24,2,22,1.000
0,570341828479725570,1,false,3,non-rumor,0.6033,27,2,24,1.414
0,574062768896212992,0,true,1,false,0.4116,41,1,40,5.000
0,576513463738109954,2,unverified,1,false,0.5432,8,1,7,5.000
0,616686132387028992,3,non-rumor,3,non-rumor,0.4192,12,2,8,1.732
0,651044059222556674,2,unverified,1,false,0.8734,22,1,21,5.000
0,651786568592658433,2,unverified,2,unverified,0.5215,31,2,28,1.414
0,651858133304782848,3,non-rumor,3,non-rumor,0.8543,11,2,9,1.000
0,652982112870662144,2,unverified,1,false,0.7424,41,3,38,1.000
0,653432177632387072,2,unverified,2,unverified,0.7135,17,2,15,1.000
0,655812191233417216,2,unverified,2,unverified,0.5548,23,3,20,1.000
0,658938136299511808,2,unverified,1,false,0.8749,10,1,9,5.000
0,661184793342775296,3,non-rumor,3,non-rumor,0.9693,204,3,170,1.260
0,674713782778654721,3,non-rumor,3,non-rumor,0.5192,41,2,35,2.236
0,677950378785271808,3,non-rumor,3,non-rumor,0.7854,73,2,68,2.000
0,685232704774787072,3,non-rumor,2,unverified,0.4592,4,1,3,3.000
0,685633217160998912,3,non-rumor,0,true,0.4881,11,1,10,5.000
0,687632433483759616,3,non-rumor,3,non-rumor,0.9879,31,2,27,1.732
0,687639526282498049,3,non-rumor,0,true,0.3563,12,1,11,5.000
0,687786822475366401,3,non-rumor,1,false,0.5188,18,2,16,1.000
0,687911282922631168,3,non-rumor,3,non-rumor,0.6970,28,2,22,2.236
0,688502260779843587,3,non-rumor,3,non-rumor,0.7943,74,2,68,2.236
0,688757736310484994,3,non-rumor,3,non-rumor,0.9796,91,2,86,2.000
0,688763099298529280,3,non-rumor,3,non-rumor,0.8792,36,3,29,1.000
0,689555819059351552,3,non-rumor,3,non-rumor,0.8772,100,3,88,1.000
0,689799953330368513,3,non-rumor,3,non-rumor,0.5915,26,3,18,1.000
0,689853056440221696,3,non-rumor,3,non-rumor,0.9428,11,1,10,5.000
0,689922870689009664,3,non-rumor,3,non-rumor,0.9103,95,3,61,1.587
0,690137637810761728,3,non-rumor,3,non-rumor,0.6045,84,2,79,2.000
0,690522824797196288,3,non-rumor,1,false,0.9581,188,3,154,1.587
0,690915657106526208,3,non-rumor,3,non-rumor,0.7409,16,1,15,5.000
0,691006265137299456,3,non-rumor,1,false,0.5229,83,2,80,1.414
0,691351064868732928,3,non-rumor,3,non-rumor,0.8674,19,1,18,5.000
0,692024256520179712,3,non-rumor,3,non-rumor,0.9017,15,2,12,1.414
0,692047663211085825,3,non-rumor,3,non-rumor,0.7943,28,2,24,1.732
0,692056985513123840,3,non-rumor,3,non-rumor,0.6225,18,2,15,1.414
0,692105324111761408,3,non-rumor,0,true,0.9996,72,2,70,1.000
0,692134022839955456,3,non-rumor,3,non-rumor,0.9443,15,1,14,5.000
0,692217618778972161,3,non-rumor,0,true,0.9115,29,3,25,1.000
0,692267960686284800,3,non-rumor,3,non-rumor,0.9785,98,3,88,1.587
0,692287441168900097,3,non-rumor,3,non-rumor,0.8116,57,2,52,2.000
0,692364468442021889,3,non-rumor,3,non-rumor,0.8625,6,1,5,5.000
0,692440373449396224,3,non-rumor,3,non-rumor,0.5286,33,2,30,1.414
0,692506143147606016,3,non-rumor,2,unverified,0.4053,8,2,5,1.414
0,692510002586714113,3,non-rumor,3,non-rumor,0.9888,84,2,80,1.732
0,692692529779707904,3,non-rumor,3,non-rumor,0.9725,79,3,73,1.000
0,692734579141185536,3,non-rumor,1,false,0.4550,28,2,26,1.000
0,692735354240114688,3,non-rumor,3,non-rumor,0.8095,11,2,7,1.732
0,692736398462300162,3,non-rumor,3,non-rumor,0.5285,24,3,20,1.000
0,692780496590254081,3,non-rumor,3,non-rumor,0.8938,57,2,51,2.236
0,692800345274241025,3,non-rumor,3,non-rumor,0.7851,4,1,3,3.000
0,692816955837804544,3,non-rumor,3,non-rumor,0.8613,59,2,57,1.000
0,692842124841123842,3,non-rumor,3,non-rumor,0.9497,20,2,18,1.000
0,692932696645865472,3,non-rumor,3,non-rumor,0.7357,13,1,12,5.000
0,692946556396244992,3,non-rumor,3,non-rumor,0.6682,22,2,18,1.732
0,693071700200722433,3,non-rumor,3,non-rumor,0.9333,55,2,50,2.000
0,693079616072880128,3,non-rumor,1,false,0.3627,9,1,8,5.000
0,693082547664883712,3,non-rumor,3,non-rumor,0.5613,10,2,8,1.000
0,693098795022725120,3,non-rumor,3,non-rumor,0.9663,53,2,49,1.732
0,693118410444636161,3,non-rumor,3,non-rumor,0.8197,22,2,20,1.000
0,693125234317086720,3,non-rumor,3,non-rumor,0.6964,11,1,10,5.000
0,693136527816331264,3,non-rumor,1,false,0.5179,23,2,21,1.000
0,693139276708585472,3,non-rumor,3,non-rumor,0.8705,62,2,60,1.000
0,693140568143220736,3,non-rumor,3,non-rumor,0.9681,12,1,11,5.000
0,693204708933160960,3,non-rumor,3,non-rumor,0.5464,6,2,4,1.000
0,693217698482933760,3,non-rumor,3,non-rumor,0.7491,36,2,32,1.732
0,693236688538243074,3,non-rumor,3,non-rumor,0.8460,28,2,26,1.000
0,693284114724700160,3,non-rumor,3,non-rumor,0.8357,49,2,46,1.414
0,693457310824468480,3,non-rumor,3,non-rumor,0.9555,36,2,34,1.000
0,693459931022913536,3,non-rumor,3,non-rumor,0.7596,20,2,17,1.414
0,693534177694609409,3,non-rumor,3,non-rumor,0.7106,19,2,17,1.000
0,693554344298467328,3,non-rumor,3,non-rumor,0.9158,12,1,11,5.000
0,693594331735683072,3,non-rumor,3,non-rumor,0.9168,86,2,83,1.414
0,693722259740069889,3,non-rumor,0,true,0.4792,20,1,19,5.000
0,693729678306189313,3,non-rumor,3,non-rumor,0.9998,271,0,1,0.000
0,693802524579618816,3,non-rumor,3,non-rumor,0.9612,59,2,57,1.000
0,693899062098137088,3,non-rumor,3,non-rumor,0.8468,17,2,15,1.000
0,703234354579898368,2,unverified,0,true,0.7467,2,1,1,1.000
0,706665777332621314,2,unverified,2,unverified,0.8034,3,1,2,2.000
0,706933939953344514,2,unverified,2,unverified,0.7078,2,1,1,1.000
0,707332312724283392,2,unverified,0,true,0.7225,32,3,27,1.260
0,707405809181917184,2,unverified,1,false,0.7779,43,2,39,1.732
0,714755546285477888,2,unverified,2,unverified,0.7071,10,2,8,1.000
0,714851393861881857,2,unverified,2,unverified,0.7447,5,1,4,4.000
0,716424773216022530,2,unverified,2,unverified,0.4532,2,1,1,1.000
0,716448280201269248,2,unverified,2,unverified,0.5248,4,1,3,3.000
0,716457799392342018,2,unverified,2,unverified,0.7801,11,1,10,5.000
0,723365789378584578,2,unverified,2,unverified,0.3781,3,1,2,2.000
0,723521076446142465,2,unverified,1,false,0.6826,4,1,3,3.000
0,724348906096590849,2,unverified,2,unverified,0.6590,132,2,119,3.464
0,724603564946010112,2,unverified,1,false,0.6081,19,1,18,5.000
0,726043971911213057,2,unverified,2,unverified,0.8504,36,2,33,1.414
0,726442550266044416,2,unverified,1,false,0.7191,23,2,21,1.000
0,727187859367546880,2,unverified,2,unverified,0.6274,16,2,13,1.414
0,728038172270198787,2,unverified,1,false,0.7429,13,1,12,5.000
0,730516765525082112,2,unverified,2,unverified,0.5075,7,1,6,5.000
0,732971411157880832,2,unverified,0,true,0.5829,7,2,5,1.000
0,740791134146965504,2,unverified,2,unverified,0.9337,39,2,35,1.732
0,745236050407194624,2,unverified,1,false,0.4979,4,1,3,3.000
0,755523157700648960,2,unverified,2,unverified,0.5091,31,1,30,5.000
0,760928376668454912,2,unverified,3,non-rumor,0.4638,8,1,7,5.000
0,764449685897568256,3,non-rumor,3,non-rumor,0.9054,8,1,7,5.000
0,764653644138450945,3,non-rumor,3,non-rumor,0.9973,87,3,65,1.442
0,765141361033109504,3,non-rumor,0,true,0.9942,88,2,72,3.873
0,765887221736046592,2,unverified,2,unverified,0.4542,37,3,20,1.000
0,766452700049473536,3,non-rumor,3,non-rumor,0.9940,43,2,41,1.000
0,766719302401613825,3,non-rumor,3,non-rumor,0.4188,21,1,20,5.000
0,766789709045518336,2,unverified,2,unverified,0.8388,38,2,31,2.449
0,767360696761905153,3,non-rumor,3,non-rumor,0.7818,16,2,14,1.000
0,767444114229059584,3,non-rumor,3,non-rumor,0.8975,39,2,37,1.000
0,775672628493357057,2,unverified,3,non-rumor,0.5491,67,2,63,1.732
0,778681502825451520,2,unverified,2,unverified,0.8900,13,2,11,1.000
0,778689027918618625,2,unverified,2,unverified,0.6715,17,2,15,1.000
