fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
3,544514570367168512,2,unverified,3,non-rumor,0.5432,282
3,544567299102244864,1,false,1,false,0.6235,139
3,547670441754914816,2,unverified,1,false,0.5686,126
3,547807913671405568,1,false,3,non-rumor,0.9353,139
3,549927969032916993,2,unverified,2,unverified,0.7073,105
3,549964632883232768,2,unverified,0,true,0.7822,112
3,549975297160802304,2,unverified,2,unverified,0.6411,472
3,551123464640536576,0,true,0,true,0.9796,303
3,552677176873455616,1,false,2,unverified,0.5299,220
3,553040930144792576,1,false,3,non-rumor,0.6328,224
3,553098571323437056,1,false,2,unverified,0.4319,114
3,553115236992290816,1,false,1,false,0.5213,415
3,553505242554175489,2,unverified,2,unverified,0.6912,172
3,553960736964476928,1,false,1,false,0.5264,276
3,559787890402541568,1,false,3,non-rumor,0.8691,229
3,559863517151784960,1,false,3,non-rumor,0.4753,464
3,560207034545889281,1,false,2,unverified,0.4035,940
3,560873850846846978,1,false,2,unverified,0.3716,158
3,562313802369073153,0,true,3,non-rumor,0.6675,160
3,567596847330373632,0,true,1,false,0.7740,175
3,576513463738109954,2,unverified,3,non-rumor,0.8861,56
3,640182854928961536,2,unverified,3,non-rumor,0.8726,125
3,644321231618076673,3,non-rumor,1,false,0.6730,354
3,648993731169939456,2,unverified,1,false,0.5377,111
3,651486105628463105,2,unverified,3,non-rumor,0.5148,1971
3,652349108653551616,2,unverified,2,unverified,0.4789,221
3,652982112870662144,2,unverified,2,unverified,0.5009,151
3,653432177632387072,2,unverified,3,non-rumor,0.4229,127
3,665498651742085124,3,non-rumor,1,false,0.4360,431
3,678733118648524800,3,non-rumor,3,non-rumor,0.6744,400
3,682629960826224646,3,non-rumor,3,non-rumor,0.3867,268
3,683158807959089152,3,non-rumor,3,non-rumor,0.8584,322
3,684878165714563072,3,non-rumor,3,non-rumor,0.8708,282
3,685232704774787072,3,non-rumor,0,true,0.8859,360
3,686493272806576128,3,non-rumor,3,non-rumor,0.5498,431
3,687617323235147776,3,non-rumor,0,true,0.4239,750
3,687632433483759616,3,non-rumor,3,non-rumor,0.9820,740
3,687639526282498049,3,non-rumor,0,true,0.3609,321
3,687673284436082689,3,non-rumor,0,true,0.5116,377
3,687674548712505346,3,non-rumor,3,non-rumor,0.5240,703
3,687786822475366401,3,non-rumor,3,non-rumor,0.7864,292
3,688281442162352128,3,non-rumor,2,unverified,0.6588,444
3,689236842454106113,3,non-rumor,3,non-rumor,0.9697,375
3,689719109785907200,3,non-rumor,2,unverified,0.7450,529
3,689833530197671936,3,non-rumor,3,non-rumor,0.9915,301
3,690296550803636224,3,non-rumor,3,non-rumor,0.8825,704
3,690522824797196288,3,non-rumor,1,false,0.6024,496
3,690676539323740161,3,non-rumor,0,true,0.4923,464
3,690680310061756416,3,non-rumor,3,non-rumor,0.4165,552
3,690915657106526208,3,non-rumor,3,non-rumor,0.9723,274
3,690926324903317504,3,non-rumor,3,non-rumor,0.9423,474
3,690954487322796032,3,non-rumor,3,non-rumor,0.9529,727
3,691064699853606913,3,non-rumor,2,unverified,0.3516,425
3,691380348379201536,3,non-rumor,3,non-rumor,0.8717,757
3,691616143161819136,3,non-rumor,3,non-rumor,0.8945,532
3,691667941314662400,3,non-rumor,3,non-rumor,0.7009,281
3,692023417575448576,3,non-rumor,3,non-rumor,0.9502,458
3,692046121250586624,3,non-rumor,3,non-rumor,0.9320,378
3,692063305297453060,3,non-rumor,3,non-rumor,0.8597,405
3,692142338890661888,3,non-rumor,0,true,0.4753,489
3,692287441168900097,3,non-rumor,3,non-rumor,0.9100,912
3,692290126282649601,3,non-rumor,3,non-rumor,0.9019,394
3,692376812022792196,3,non-rumor,3,non-rumor,0.8261,233
3,692382471061663744,3,non-rumor,2,unverified,0.5308,527
3,692391757775028228,3,non-rumor,3,non-rumor,0.8447,311
3,692423131726749697,3,non-rumor,2,unverified,0.5422,384
3,692453106622275585,3,non-rumor,1,false,0.5117,270
3,692709993573789701,3,non-rumor,0,true,0.7800,286
3,692736398462300162,3,non-rumor,0,true,0.7341,1049
3,692764799315398656,3,non-rumor,3,non-rumor,0.7905,374
3,692946556396244992,3,non-rumor,3,non-rumor,0.8355,380
3,693068611951300608,3,non-rumor,1,false,0.6618,398
3,693107789007339521,3,non-rumor,3,non-rumor,0.9086,1120
3,693214543615561729,3,non-rumor,3,non-rumor,0.9648,474
3,693272659447119873,3,non-rumor,3,non-rumor,0.7566,469
3,693411834808946688,3,non-rumor,3,non-rumor,0.4499,296
3,693443289370882049,3,non-rumor,3,non-rumor,0.9620,1166
3,693476901772513280,3,non-rumor,3,non-rumor,0.9712,304
3,693487871806689280,3,non-rumor,2,unverified,0.4603,592
3,693501482721681408,3,non-rumor,0,true,0.4231,710
3,693512850539683842,3,non-rumor,3,non-rumor,0.8455,522
3,693537938425171968,3,non-rumor,3,non-rumor,0.8718,492
3,693549273468764160,3,non-rumor,0,true,0.6372,388
3,693554007785234432,3,non-rumor,3,non-rumor,0.7873,352
3,693560600471863296,3,non-rumor,0,true,0.5706,281
3,693573042111270912,3,non-rumor,3,non-rumor,0.8434,407
3,693600369281253376,3,non-rumor,3,non-rumor,0.9429,301
3,693622130735484929,3,non-rumor,3,non-rumor,0.8826,461
3,693643778033344512,3,non-rumor,3,non-rumor,0.9932,432
3,693670046497935361,3,non-rumor,3,non-rumor,0.9433,410
3,693792605755285504,3,non-rumor,2,unverified,0.7971,365
3,693821069879160832,3,non-rumor,3,non-rumor,0.8295,494
3,699252269414354944,3,non-rumor,0,true,0.6935,1032
3,703234354579898368,2,unverified,0,true,0.8609,148
3,705093513076015104,2,unverified,3,non-rumor,0.9024,137
3,707308274270539777,2,unverified,2,unverified,0.3713,134
3,711994705333112832,2,unverified,3,non-rumor,0.6233,144
3,714531423273746432,2,unverified,2,unverified,0.6272,191
3,714555825122107392,2,unverified,2,unverified,0.8031,144
3,714560810266132480,2,unverified,2,unverified,0.6574,246
3,714598641827246081,2,unverified,3,non-rumor,0.6770,95
3,715255507506892800,2,unverified,3,non-rumor,0.6254,344
3,715671763808493569,2,unverified,1,false,0.5210,130
3,716439952922312704,2,unverified,2,unverified,0.5722,275
3,717081129627553792,2,unverified,3,non-rumor,0.8527,1094
3,723477822950395904,2,unverified,3,non-rumor,0.6413,127
3,724348906096590849,2,unverified,2,unverified,0.6491,421
3,725983128444129280,2,unverified,2,unverified,0.6432,325
3,727179214546456577,2,unverified,2,unverified,0.6048,249
3,727982226290442240,2,unverified,2,unverified,0.7472,127
3,730516765525082112,2,unverified,1,false,0.2801,122
3,741995157969592321,2,unverified,0,true,0.6098,401
3,742050150307246080,2,unverified,2,unverified,0.7709,167
3,742678930516123650,2,unverified,1,false,0.5837,415
3,744390771869102080,2,unverified,2,unverified,0.5149,247
3,747275598347837440,2,unverified,1,false,0.5717,371
3,749286768554438658,2,unverified,3,non-rumor,0.3727,165
3,752965545528528898,2,unverified,2,unverified,0.5817,141
3,755523157700648960,2,unverified,2,unverified,0.5930,161
3,757367391202471937,2,unverified,3,non-rumor,0.7251,235
3,757450526153900032,2,unverified,3,non-rumor,0.8840,145
3,757748522481491968,2,unverified,3,non-rumor,0.6566,388
3,763430916236640256,2,unverified,2,unverified,0.7475,109
3,763896522790440960,2,unverified,2,unverified,0.4889,98
3,764449685897568256,3,non-rumor,3,non-rumor,0.9208,663
3,765631087867367426,3,non-rumor,3,non-rumor,0.9081,857
3,765887221736046592,2,unverified,3,non-rumor,0.8813,193
3,766808183696351233,2,unverified,3,non-rumor,0.8927,274
3,767355933919997952,3,non-rumor,3,non-rumor,0.9663,1047
3,767360696761905153,3,non-rumor,3,non-rumor,0.7287,631
3,767520433247809536,3,non-rumor,3,non-rumor,0.3600,1546
3,775672628493357057,2,unverified,2,unverified,0.4505,581
3,778530869208190976,2,unverified,2,unverified,0.7548,151
3,778681502825451520,2,unverified,3,non-rumor,0.6804,130
3,80080680482123777,1,false,2,unverified,0.6109,101
